id,Exited
166201,0.885017454624176
166202,0.04925992712378502
166203,0.020612362772226334
166204,0.3433302640914917
166205,0.7497924566268921
166206,0.7848970293998718
166207,0.2998751699924469
166208,0.6803314685821533
166209,0.03365853428840637
166210,0.007483684923499823
166211,0.01320353802293539
166212,0.035918425768613815
166213,0.021286102011799812
166214,0.22805936634540558
166215,0.04051464796066284
166216,0.028887968510389328
166217,0.0050019631162285805
166218,0.8778269290924072
166219,0.12385380268096924
166220,0.36601465940475464
166221,0.5716301798820496
166222,0.6303233504295349
166223,0.060327526181936264
166224,0.13405558466911316
166225,0.17894777655601501
166226,0.06113103777170181
166227,0.06646028906106949
166228,0.9752927422523499
166229,0.01845553331077099
166230,0.020595595240592957
166231,0.08302932232618332
166232,0.0361994244158268
166233,0.05981738120317459
166234,0.009042171761393547
166235,0.024333123117685318
166236,0.010503477416932583
166237,0.8274458050727844
166238,0.9472410678863525
166239,0.012140502221882343
166240,0.008102087303996086
166241,0.015618023462593555
166242,0.07176852971315384
166243,0.0407872274518013
166244,0.25607743859291077
166245,0.015371544286608696
166246,0.006158188451081514
166247,0.2682473957538605
166248,0.07628031075000763
166249,0.028177535161376
166250,0.008203967474400997
166251,0.20066943764686584
166252,0.030682601034641266
166253,0.5720561742782593
166254,0.00819466169923544
166255,0.0073442356660962105
166256,0.1364077776670456
166257,0.9795177578926086
166258,0.02899280935525894
166259,0.8873710632324219
166260,0.005516189616173506
166261,0.9480534791946411
166262,0.024422863498330116
166263,0.9143247604370117
166264,0.12233923375606537
166265,0.14099431037902832
166266,0.004984274972230196
166267,0.05814260244369507
166268,0.12676295638084412
166269,0.1521833837032318
166270,0.18162581324577332
166271,0.014778072014451027
166272,0.005272735375910997
166273,0.2413448989391327
166274,0.004011448007076979
166275,0.01080385223031044
166276,0.14653380215168
166277,0.21586555242538452
166278,0.010940846055746078
166279,0.05477917566895485
166280,0.0616067573428154
166281,0.2225506603717804
166282,0.05435122549533844
166283,0.058472421020269394
166284,0.06390417367219925
166285,0.13872841000556946
166286,0.23190151154994965
166287,0.18669895827770233
166288,0.09861896932125092
166289,0.05855363607406616
166290,0.47855761647224426
166291,0.0050900774076581
166292,0.005727033130824566
166293,0.4721357822418213
166294,0.06813092529773712
166295,0.13568055629730225
166296,0.14625893533229828
166297,0.09506914764642715
166298,0.062861368060112
166299,0.8999634385108948
166300,0.06559357047080994
166301,0.027564840391278267
166302,0.15122434496879578
166303,0.11544900387525558
166304,0.3127611577510834
166305,0.09345152974128723
166306,0.1937594711780548
166307,0.004424824845045805
166308,0.9429903626441956
166309,0.22132554650306702
166310,0.5277087688446045
166311,0.9768773913383484
166312,0.14982618391513824
166313,0.09860899299383163
166314,0.11514732241630554
166315,0.019756725057959557
166316,0.2704445421695709
166317,0.11538115888834
166318,0.05937269702553749
166319,0.02418416365981102
166320,0.32189464569091797
166321,0.08489162474870682
166322,0.8987633585929871
166323,0.12644405663013458
166324,0.637374758720398
166325,0.22437593340873718
166326,0.36283740401268005
166327,0.011510837823152542
166328,0.08796485513448715
166329,0.13311517238616943
166330,0.22098349034786224
166331,0.6791310906410217
166332,0.0646783858537674
166333,0.35143083333969116
166334,0.10846461355686188
166335,0.07682307064533234
166336,0.0053362660109996796
166337,0.438381165266037
166338,0.030943363904953003
166339,0.9546912908554077
166340,0.013200351037085056
166341,0.0579291507601738
166342,0.12683850526809692
166343,0.02919156849384308
166344,0.00886305421590805
166345,0.05277471989393234
166346,0.863964855670929
166347,0.9440925121307373
166348,0.8215291500091553
166349,0.09771314263343811
166350,0.04909006506204605
166351,0.014628875069320202
166352,0.5822405815124512
166353,0.34157225489616394
166354,0.20361924171447754
166355,0.11694008111953735
166356,0.19090381264686584
166357,0.1278180330991745
166358,0.07618069648742676
166359,0.0597737617790699
166360,0.0888485386967659
166361,0.04600396752357483
166362,0.7541264891624451
166363,0.8970112800598145
166364,0.010356868617236614
166365,0.11734702438116074
166366,0.013532154262065887
166367,0.5230696201324463
166368,0.1502394825220108
166369,0.09758786112070084
166370,0.5874784588813782
166371,0.6536991596221924
166372,0.11499880254268646
166373,0.7604795694351196
166374,0.07228320091962814
166375,0.017982499673962593
166376,0.9046403765678406
166377,0.5908887386322021
166378,0.08982358872890472
166379,0.05411255359649658
166380,0.7937989830970764
166381,0.012156440876424313
166382,0.21042948961257935
166383,0.05074608325958252
166384,0.03540097177028656
166385,0.4800080358982086
166386,0.17930078506469727
166387,0.02173776924610138
166388,0.015939466655254364
166389,0.35595911741256714
166390,0.06250497698783875
166391,0.02305501326918602
166392,0.24117536842823029
166393,0.019847385585308075
166394,0.6069841980934143
166395,0.012679260224103928
166396,0.012085872702300549
166397,0.44576123356819153
166398,0.6534290313720703
166399,0.608428955078125
166400,0.011290916241705418
166401,0.011747190728783607
166402,0.019275981932878494
166403,0.39084500074386597
166404,0.6559041142463684
166405,0.025211844593286514
166406,0.2205471247434616
166407,0.09757427126169205
166408,0.012079821899533272
166409,0.01374574564397335
166410,0.01756943017244339
166411,0.07774420827627182
166412,0.3087814450263977
166413,0.034858569502830505
166414,0.2935841381549835
166415,0.5086380243301392
166416,0.019021697342395782
166417,0.09987695515155792
166418,0.11916980147361755
166419,0.015660211443901062
166420,0.9776461124420166
166421,0.037029799073934555
166422,0.3263278007507324
166423,0.07098127156496048
166424,0.5196892023086548
166425,0.006773493252694607
166426,0.17710994184017181
166427,0.2001204639673233
166428,0.19664300978183746
166429,0.016281114891171455
166430,0.909329354763031
166431,0.004794690757989883
166432,0.0444892980158329
166433,0.058062560856342316
166434,0.1356945037841797
166435,0.08732175081968307
166436,0.26603174209594727
166437,0.9235103726387024
166438,0.8008014559745789
166439,0.06275007128715515
166440,0.05392692610621452
166441,0.011141054332256317
166442,0.004592370707541704
166443,0.010950571857392788
166444,0.8156440854072571
166445,0.0724935233592987
166446,0.0918801873922348
166447,0.028883308172225952
166448,0.01750252954661846
166449,0.011543777771294117
166450,0.7649899125099182
166451,0.9581904411315918
166452,0.08552464842796326
166453,0.050324685871601105
166454,0.2531764507293701
166455,0.021292027086019516
166456,0.013947993516921997
166457,0.9566910862922668
166458,0.011711394414305687
166459,0.43231257796287537
166460,0.0605141744017601
166461,0.0757514014840126
166462,0.029355021193623543
166463,0.534650444984436
166464,0.6461047530174255
166465,0.04427057504653931
166466,0.05484846979379654
166467,0.6270642280578613
166468,0.0073443083092570305
166469,0.010712501592934132
166470,0.2676600217819214
166471,0.005138547159731388
166472,0.5489450693130493
166473,0.005658650305122137
166474,0.16661329567432404
166475,0.30340510606765747
166476,0.01903333142399788
166477,0.04403708130121231
166478,0.010095056146383286
166479,0.07040981203317642
166480,0.06820374727249146
166481,0.691436767578125
166482,0.17297051846981049
166483,0.8549418449401855
166484,0.7773914337158203
166485,0.6926274299621582
166486,0.23454564809799194
166487,0.003983188420534134
166488,0.05311720818281174
166489,0.06406301259994507
166490,0.9635537266731262
166491,0.024758877232670784
166492,0.4390706717967987
166493,0.057414498180150986
166494,0.01149787101894617
166495,0.0535539872944355
166496,0.2305968850851059
166497,0.5356889963150024
166498,0.016102515161037445
166499,0.022782884538173676
166500,0.015204480849206448
166501,0.0625118538737297
166502,0.743742823600769
166503,0.02529318816959858
166504,0.07052839547395706
166505,0.07065292447805405
166506,0.01023097150027752
166507,0.012696726247668266
166508,0.8537364602088928
166509,0.6322066783905029
166510,0.4092738926410675
166511,0.0059934817254543304
166512,0.15433548390865326
166513,0.03296502307057381
166514,0.6440898180007935
166515,0.1426391899585724
166516,0.25038886070251465
166517,0.4875209331512451
166518,0.004174519795924425
166519,0.006676082499325275
166520,0.14130569994449615
166521,0.0054136766120791435
166522,0.02471868321299553
166523,0.5889227986335754
166524,0.8321329951286316
166525,0.006201045121997595
166526,0.0051008183509111404
166527,0.1104264110326767
166528,0.11262065172195435
166529,0.050566770136356354
166530,0.017251858487725258
166531,0.08571941405534744
166532,0.022143347188830376
166533,0.18702399730682373
166534,0.10086458921432495
166535,0.6079585552215576
166536,0.016181254759430885
166537,0.023590195924043655
166538,0.005870496854186058
166539,0.019633393734693527
166540,0.023300932720303535
166541,0.06050662696361542
166542,0.8390751481056213
166543,0.04915092512965202
166544,0.08694183826446533
166545,0.005793791264295578
166546,0.1796458661556244
166547,0.13443928956985474
166548,0.6214750409126282
166549,0.38410595059394836
166550,0.18056027591228485
166551,0.007184518035501242
166552,0.25962910056114197
166553,0.008702564053237438
166554,0.389066606760025
166555,0.07319876551628113
166556,0.0429554283618927
166557,0.06333401799201965
166558,0.9721720814704895
166559,0.007599599659442902
166560,0.3571893870830536
166561,0.07868506014347076
166562,0.05927295237779617
166563,0.1502285599708557
166564,0.40483903884887695
166565,0.16702646017074585
166566,0.0596543624997139
166567,0.006722618360072374
166568,0.0661950334906578
166569,0.49432164430618286
166570,0.08867111802101135
166571,0.010626100935041904
166572,0.00798751413822174
166573,0.29199934005737305
166574,0.015461883507668972
166575,0.964618980884552
166576,0.0317566804587841
166577,0.02593592181801796
166578,0.03611438348889351
166579,0.10504443943500519
166580,0.19473543763160706
166581,0.043288715183734894
166582,0.01024380512535572
166583,0.05815737694501877
166584,0.026091109961271286
166585,0.021313894540071487
166586,0.15530456602573395
166587,0.06617827713489532
166588,0.577735960483551
166589,0.2560870349407196
166590,0.027470435947179794
166591,0.06414595246315002
166592,0.24365557730197906
166593,0.010390114970505238
166594,0.005669501610100269
166595,0.06289853900671005
166596,0.062240585684776306
166597,0.05082913115620613
166598,0.0038589222822338343
166599,0.026961393654346466
166600,0.6999033093452454
166601,0.38297319412231445
166602,0.01783290132880211
166603,0.16607621312141418
166604,0.27555978298187256
166605,0.18185284733772278
166606,0.5347234010696411
166607,0.06234835088253021
166608,0.08565452694892883
166609,0.013024170882999897
166610,0.38413119316101074
166611,0.02807702124118805
166612,0.061346691101789474
166613,0.12949208915233612
166614,0.14090918004512787
166615,0.11909867078065872
166616,0.032384149730205536
166617,0.03107164241373539
166618,0.8635532855987549
166619,0.11518055945634842
166620,0.11007186770439148
166621,0.2921263575553894
166622,0.3986448645591736
166623,0.3378258943557739
166624,0.01038332562893629
166625,0.003522888058796525
166626,0.15871542692184448
166627,0.4650929868221283
166628,0.09622180461883545
166629,0.6020618081092834
166630,0.0042778789065778255
166631,0.2701932489871979
166632,0.008937339298427105
166633,0.007611935958266258
166634,0.009722819551825523
166635,0.2947579026222229
166636,0.01124084834009409
166637,0.9105624556541443
166638,0.1307636946439743
166639,0.028544466942548752
166640,0.252104789018631
166641,0.08581039309501648
166642,0.842793345451355
166643,0.044195037335157394
166644,0.1391395926475525
166645,0.20647625625133514
166646,0.08545512706041336
166647,0.03768126666545868
166648,0.011819479987025261
166649,0.21841739118099213
166650,0.1572212129831314
166651,0.1776307374238968
166652,0.8155500292778015
166653,0.006190670188516378
166654,0.8646636605262756
166655,0.1765621304512024
166656,0.03622812777757645
166657,0.11540816724300385
166658,0.024499783292412758
166659,0.024756932631134987
166660,0.026699915528297424
166661,0.9272005558013916
166662,0.2123563438653946
166663,0.013111120089888573
166664,0.038546230643987656
166665,0.00407506013289094
166666,0.010357166640460491
166667,0.12205962091684341
166668,0.06025492027401924
166669,0.11213070154190063
166670,0.005417053587734699
166671,0.20145761966705322
166672,0.035295262932777405
166673,0.33068904280662537
166674,0.02388640306890011
166675,0.5537166595458984
166676,0.6738259792327881
166677,0.029129208996891975
166678,0.2365158051252365
166679,0.1854744404554367
166680,0.13369466364383698
166681,0.28933316469192505
166682,0.005035707261413336
166683,0.0633440911769867
166684,0.07377602159976959
166685,0.05259448289871216
166686,0.015159714967012405
166687,0.9265623688697815
166688,0.05451638251543045
166689,0.011866303160786629
166690,0.7787575721740723
166691,0.4046652913093567
166692,0.12297068536281586
166693,0.8179411292076111
166694,0.05323242396116257
166695,0.21935628354549408
166696,0.009752955287694931
166697,0.019080061465501785
166698,0.6709198355674744
166699,0.03659689053893089
166700,0.04500500112771988
166701,0.016861137002706528
166702,0.012037090957164764
166703,0.059479281306266785
